policy_no,customer_id,product_type,premium_amount,premium_frequency,policy_start_date,autopay_enrolled,autopay_method,requires_tax_consent,has_loan
T10177,C100119,Unit Linked,19850,quarterly,2020-01-10,False,,False,False
T10178,C100119,Term Life,2950,monthly,2019-08-12,False,,False,False
T10179,C100120,Health Rider,450,monthly,2019-05-22,True,bank_debit,True,False
T10180,C100121,Term Life,650,annual,2013-12-07,False,,False,False
T10181,C100121,Personal Accident,700,annual,2023-01-03,True,credit_card,False,False
T10182,C100122,Whole Life,6100,quarterly,2025-09-14,False,,False,False
T10183,C100123,Health Rider,1800,quarterly,2024-06-01,False,,False,False
T10184,C100124,Term Life,1200,annual,2017-02-06,True,credit_card,False,False
T10185,C100124,Whole Life,4150,quarterly,2023-04-05,False,,False,False
T10186,C100125,Unit Linked,18200,annual,2018-09-11,True,bank_debit,True,False
T10187,C100126,Health Rider,1000,semi-annual,2020-01-25,False,,False,False
T10188,C100127,Endowment,6400,annual,2022-01-19,False,,False,False
T10189,C100128,Whole Life,4600,monthly,2023-07-26,False,,False,False
T10190,C100128,Whole Life,3450,monthly,2021-12-20,True,bank_debit,True,False
T10191,C100128,Personal Accident,450,monthly,2020-03-21,True,credit_card,False,False
T10192,C100129,Health Rider,1900,semi-annual,2022-03-29,False,,False,False
T10193,C100129,Health Rider,350,semi-annual,2021-05-16,False,,False,False
T10194,C100130,Term Life,2200,quarterly,2023-11-28,True,credit_card,False,False
T10195,C100131,Unit Linked,11300,semi-annual,2020-07-13,True,bank_debit,True,False
T10196,C100131,Term Life,750,semi-annual,2022-12-21,True,credit_card,False,False
T10197,C100132,Endowment,9200,monthly,2016-12-01,True,credit_card,False,False
T10198,C100132,Health Rider,350,monthly,2019-10-23,True,bank_debit,True,False
T10199,C100133,Unit Linked,9450,semi-annual,2012-10-10,True,credit_card,False,False
T10200,C100134,Whole Life,12300,annual,2018-01-09,False,,False,False
T10201,C100135,Whole Life,14700,quarterly,2023-04-06,False,,False,False
T10202,C100136,Personal Accident,800,annual,2021-09-25,False,,False,False
T10203,C100136,Whole Life,2700,annual,2019-10-03,False,,True,False
T10204,C100137,Personal Accident,250,quarterly,2021-08-27,False,,False,False
T10205,C100138,Endowment,7700,monthly,2020-08-31,False,,False,False
T10206,C100138,Endowment,3600,annual,2022-05-18,False,,False,False
T10207,C100139,Health Rider,450,semi-annual,2021-02-15,False,,False,False
T10208,C100140,Health Rider,1750,quarterly,2024-08-27,False,,False,False
T10209,C100140,Endowment,7550,monthly,2024-12-29,False,,False,False
T10210,C100141,Health Rider,950,semi-annual,2015-02-24,False,,False,False
T10211,C100142,Endowment,6250,semi-annual,2024-07-10,False,,False,False
T10212,C100142,Endowment,5600,annual,2024-11-04,False,,False,False
T10213,C100143,Personal Accident,900,monthly,2021-05-17,False,,False,False
T10214,C100144,Health Rider,850,monthly,2020-11-10,False,,False,False
T10215,C100145,Health Rider,1200,quarterly,2014-04-02,False,,False,False
T10216,C100146,Health Rider,1950,annual,2024-09-25,False,,False,False
T10217,C100146,Whole Life,9850,annual,2024-03-19,False,,False,False
T10218,C100147,Term Life,2700,monthly,2022-08-27,False,,False,False
T10219,C100148,Unit Linked,5600,monthly,2022-12-09,True,credit_card,False,False
T10220,C100148,Whole Life,6650,annual,2023-12-08,False,,False,False
T10221,C100149,Personal Accident,550,quarterly,2017-02-25,True,credit_card,True,False
T10222,C100150,Whole Life,4450,semi-annual,2025-09-23,True,credit_card,False,False
T10223,C100151,Whole Life,3850,monthly,2025-04-09,False,,False,False
T10224,C100152,Term Life,2300,monthly,2010-06-28,False,,False,False
T10225,C100153,Unit Linked,7400,annual,2021-01-25,False,,False,False
T10226,C100154,Unit Linked,15400,quarterly,2025-05-06,False,,False,False
T10227,C100155,Health Rider,1400,monthly,2022-03-20,True,bank_debit,True,False
T10228,C100155,Health Rider,350,annual,2022-01-11,True,bank_debit,True,False
T10229,C100156,Whole Life,9650,monthly,2021-01-15,False,,False,False
T10230,C100156,Term Life,1100,annual,2024-07-07,False,,False,False
T10231,C100156,Term Life,2850,annual,2020-04-25,False,,False,False
T10232,C100157,Whole Life,12700,quarterly,2021-04-03,False,,False,False
T10233,C100158,Whole Life,14000,monthly,2012-05-08,True,credit_card,False,False
T10234,C100158,Health Rider,450,monthly,2019-03-21,False,,True,False
T10235,C100159,Term Life,2950,annual,2022-11-17,False,,False,False
T10236,C100159,Endowment,11300,annual,2022-10-24,True,bank_debit,True,False
T10237,C100160,Whole Life,3900,quarterly,2024-04-17,False,,False,False
T10238,C100160,Unit Linked,10350,annual,2024-07-15,False,,True,False
T10239,C100161,Personal Accident,300,annual,2023-11-25,False,,False,False
T10240,C100162,Whole Life,12050,monthly,2023-02-28,False,,False,False
T10241,C100162,Health Rider,1100,annual,2021-10-21,False,,False,False
T10242,C100162,Term Life,1050,quarterly,2024-03-20,False,,False,False
T10243,C100163,Unit Linked,4850,monthly,2023-12-04,False,,False,False
T10244,C100164,Unit Linked,6650,semi-annual,2025-10-10,True,credit_card,False,False
T10245,C100164,Endowment,3300,semi-annual,2025-10-07,True,credit_card,False,False
T10246,C100165,Term Life,650,monthly,2025-11-25,False,,False,False
T10247,C100166,Whole Life,8650,monthly,2025-03-26,True,bank_debit,True,False
T10248,C100166,Endowment,5950,quarterly,2024-01-18,False,,False,False
T10249,C100167,Term Life,1550,annual,2025-06-10,False,,False,False
T10250,C100167,Term Life,1850,annual,2023-11-04,False,,False,False
T10251,C100167,Health Rider,700,quarterly,2024-01-27,True,credit_card,False,False
T10252,C100168,Whole Life,14800,monthly,2022-04-04,False,,False,True
T10253,C100168,Endowment,7450,quarterly,2019-04-19,True,credit_card,False,False
T10254,C100168,Personal Accident,850,monthly,2021-11-15,False,,False,False
T10255,C100169,Endowment,7800,annual,2024-09-12,False,,False,False
T10256,C100170,Whole Life,12150,monthly,2025-10-07,False,,False,False
T10257,C100170,Unit Linked,17950,quarterly,2025-12-09,True,credit_card,False,False
T10258,C100171,Term Life,1100,semi-annual,2024-10-21,True,bank_debit,True,False
T10259,C100172,Unit Linked,19400,quarterly,2024-03-29,False,,False,False
T10260,C100172,Personal Accident,450,annual,2021-09-01,False,,True,False
T10261,C100173,Health Rider,1550,monthly,2023-07-30,False,,False,False
T10262,C100174,Health Rider,1050,semi-annual,2021-08-11,False,,False,False
T10263,C100174,Unit Linked,16300,quarterly,2019-08-27,False,,False,False
T10264,C100175,Personal Accident,950,annual,2022-01-04,True,bank_debit,True,False
T10265,C100176,Health Rider,800,annual,2022-02-22,False,,False,False
T10266,C100177,Health Rider,1150,semi-annual,2019-08-09,True,bank_debit,True,False
T10267,C100178,Whole Life,9650,semi-annual,2021-05-28,True,bank_debit,True,False
T10268,C100179,Health Rider,500,monthly,2024-11-06,False,,False,False
T10269,C100180,Unit Linked,13900,annual,2022-10-13,True,bank_debit,True,False
T10270,C100180,Personal Accident,650,quarterly,2020-02-27,True,bank_debit,True,False
T10271,C100181,Unit Linked,19800,monthly,2023-11-14,False,,False,False
T10272,C100181,Unit Linked,7350,monthly,2024-02-08,True,credit_card,False,False
T10273,C100182,Health Rider,600,monthly,2019-12-23,True,bank_debit,True,False
T10274,C100182,Term Life,950,monthly,2022-09-02,False,,True,False
T10275,C100183,Unit Linked,12550,quarterly,2022-04-26,True,bank_debit,True,False
T10276,C100183,Term Life,2900,quarterly,2022-06-24,False,,False,False
T10277,C100184,Health Rider,1150,annual,2023-12-10,False,,False,False
T10278,C100185,Term Life,2900,annual,2018-07-29,True,credit_card,False,False
T10279,C100186,Unit Linked,4450,annual,2017-10-14,True,credit_card,False,False
T10280,C100187,Whole Life,5200,monthly,2021-12-01,True,bank_debit,True,False
T10281,C100188,Term Life,600,semi-annual,2024-06-09,False,,False,False
T10282,C100189,Health Rider,550,semi-annual,2020-04-25,False,,False,False
T10283,C100189,Whole Life,9900,quarterly,2019-06-30,False,,False,False
T10284,C100190,Health Rider,450,monthly,2022-11-06,True,credit_card,False,False
T10285,C100190,Endowment,9950,annual,2022-09-12,True,bank_debit,True,False
T10286,C100191,Personal Accident,400,semi-annual,2023-10-19,False,,False,False
T10287,C100191,Personal Accident,250,semi-annual,2020-04-02,False,,False,False
T10288,C100192,Unit Linked,13700,semi-annual,2023-03-19,True,credit_card,False,False
T10289,C100193,Unit Linked,18650,annual,2024-11-12,True,credit_card,False,False
T10290,C100193,Health Rider,1200,monthly,2024-03-15,False,,False,False
T10291,C100194,Term Life,750,monthly,2025-10-16,False,,False,False
T10292,C100195,Personal Accident,600,annual,2023-11-30,False,,False,False
T10293,C100195,Health Rider,1600,monthly,2021-05-15,False,,False,False
T10294,C100196,Term Life,2950,annual,2019-05-12,True,credit_card,False,False
T10295,C100197,Unit Linked,19950,monthly,2023-03-22,True,bank_debit,True,False
T10296,C100198,Term Life,1350,monthly,2021-11-09,True,credit_card,False,False
T10297,C100199,Whole Life,3050,monthly,2023-07-19,False,,False,False
T10298,C100200,Term Life,1850,monthly,2016-10-17,False,,False,False
T10299,C100201,Whole Life,10150,monthly,2022-11-27,False,,False,False
T10300,C100202,Health Rider,500,monthly,2014-10-10,False,,False,False
T10301,C100203,Health Rider,1400,annual,2023-07-07,False,,False,False
T10302,C100203,Endowment,9850,monthly,2023-10-13,False,,False,False
T10303,C100203,Whole Life,7800,annual,2022-03-19,False,,False,False
T10304,C100204,Term Life,700,annual,2025-10-24,False,,False,False
T10305,C100205,Whole Life,8750,quarterly,2023-08-15,False,,False,False
T10306,C100206,Unit Linked,18050,monthly,2021-06-11,False,,False,False
T10307,C100206,Term Life,2500,quarterly,2017-09-02,False,,False,False
T10308,C100207,Whole Life,4550,quarterly,2023-07-09,False,,False,False
T10309,C100208,Whole Life,8200,semi-annual,2022-05-19,False,,False,True
T10310,C100208,Personal Accident,950,quarterly,2021-11-16,False,,False,False
T10311,C100209,Whole Life,3500,monthly,2016-02-11,False,,False,True
T10312,C100210,Whole Life,11650,annual,2020-09-10,False,,False,False
T10313,C100211,Term Life,700,quarterly,2017-06-30,True,bank_debit,True,False
T10314,C100212,Health Rider,1650,quarterly,2024-12-27,False,,False,False
T10315,C100213,Endowment,4100,quarterly,2024-05-20,False,,False,False
T10316,C100213,Personal Accident,700,semi-annual,2025-03-21,True,credit_card,False,False
T10317,C100214,Endowment,7350,monthly,2018-09-25,True,bank_debit,True,False
T10318,C100214,Health Rider,1650,monthly,2022-06-08,False,,False,False
T10319,C100215,Health Rider,1150,annual,2023-11-19,False,,False,False
T10320,C100216,Health Rider,1900,quarterly,2024-08-06,False,,False,False
T10321,C100216,Health Rider,1150,semi-annual,2024-04-02,True,credit_card,False,False
T10322,C100216,Whole Life,11900,quarterly,2023-04-17,True,bank_debit,True,False
T10323,C100217,Health Rider,1750,monthly,2022-02-04,False,,False,False
T10324,C100218,Unit Linked,9000,annual,2023-07-20,True,bank_debit,True,False
T10325,C100219,Term Life,1750,annual,2023-12-29,False,,False,False
T10326,C100219,Endowment,3100,annual,2022-05-05,False,,False,False
T10327,C100220,Health Rider,1800,monthly,2024-07-27,False,,True,False
T10328,C100220,Whole Life,2600,annual,2025-02-18,False,,True,False
T10329,C100221,Health Rider,1100,annual,2025-06-12,False,,False,False
T10330,C100222,Unit Linked,19100,quarterly,2020-06-06,True,credit_card,False,False
T10331,C100223,Health Rider,1100,quarterly,2022-06-10,True,credit_card,False,False
T10332,C100224,Whole Life,12050,quarterly,2020-07-30,True,credit_card,False,False
T10333,C100225,Term Life,1550,monthly,2021-08-25,True,bank_debit,True,False
T10334,C100225,Term Life,2350,quarterly,2021-02-01,True,bank_debit,True,False
T10335,C100226,Health Rider,1650,annual,2022-11-10,True,credit_card,False,False
T10336,C100227,Unit Linked,11400,annual,2021-09-25,False,,False,False
T10337,C100227,Health Rider,1500,monthly,2024-01-12,False,,False,False
T10338,C100228,Health Rider,550,monthly,2021-02-25,True,bank_debit,True,False
T10339,C100229,Unit Linked,8750,annual,2023-12-31,False,,False,False
T10340,C100230,Term Life,2700,monthly,2018-03-10,True,credit_card,True,False
T10341,C100231,Unit Linked,5850,quarterly,2023-12-31,True,bank_debit,True,False
T10342,C100232,Whole Life,11350,quarterly,2023-05-10,False,,False,False
T10343,C100233,Endowment,6950,quarterly,2021-05-07,False,,False,False
T10344,C100233,Health Rider,2000,quarterly,2020-09-24,False,,False,False
T10345,C100233,Whole Life,3650,monthly,2023-01-16,False,,False,False
T10346,C100234,Whole Life,7550,monthly,2017-07-16,False,,False,False
T10347,C100234,Personal Accident,750,annual,2021-03-29,True,credit_card,False,False
T10348,C100235,Health Rider,1600,monthly,2023-03-10,False,,False,False
T10349,C100235,Term Life,2450,monthly,2021-09-01,False,,False,False
T10350,C100236,Health Rider,1550,semi-annual,2025-11-10,False,,False,False
T10351,C100237,Term Life,1000,annual,2020-07-27,False,,False,False
T10352,C100237,Whole Life,12550,quarterly,2024-03-05,False,,False,False
T10353,C100237,Endowment,11300,annual,2019-06-14,True,bank_debit,True,False
T10354,C100238,Personal Accident,350,quarterly,2022-12-16,True,credit_card,True,False
T10355,C100238,Unit Linked,13900,quarterly,2017-05-24,True,bank_debit,True,False
T10356,C100239,Term Life,1850,monthly,2017-04-13,False,,False,False
T10357,C100239,Health Rider,1850,quarterly,2024-01-24,False,,False,False
T10358,C100240,Term Life,2200,monthly,2020-10-11,False,,False,False
T10359,C100241,Endowment,10250,monthly,2024-04-09,True,credit_card,False,False
T10360,C100242,Unit Linked,10050,quarterly,2024-11-12,False,,False,False
T10361,C100242,Unit Linked,9350,annual,2024-11-12,True,credit_card,False,False
T10362,C100243,Whole Life,9100,quarterly,2020-03-05,True,credit_card,False,False
T10363,C100244,Endowment,3150,quarterly,2022-09-28,False,,False,False
T10364,C100245,Whole Life,7550,monthly,2023-12-24,True,credit_card,False,False
T10365,C100246,Whole Life,3100,monthly,2021-10-22,False,,False,False
T10366,C100247,Health Rider,450,monthly,2025-03-08,True,bank_debit,True,False
T10367,C100248,Whole Life,2800,monthly,2022-03-06,True,credit_card,False,False
T10368,C100248,Term Life,1800,quarterly,2022-12-09,True,bank_debit,True,False
T10369,C100249,Whole Life,10750,semi-annual,2016-05-18,False,,False,False
T10370,C100249,Term Life,1700,semi-annual,2021-02-14,True,bank_debit,True,False
T10371,C100250,Whole Life,5100,annual,2020-03-07,True,bank_debit,True,False
T10372,C100251,Personal Accident,700,monthly,2023-05-02,True,credit_card,False,False
T10373,C100252,Health Rider,900,annual,2021-06-10,False,,False,False
T10374,C100252,Unit Linked,18200,quarterly,2018-01-28,False,,False,False
T10375,C100252,Endowment,3200,annual,2023-10-16,False,,False,False
