customer_id,age,gender,tenure_years,engagement_level,app_registered,num_policies,preferred_channel
C100281,20,F,1.5,medium,True,2,call
C100282,51,F,2.8,low,True,1,app
C100283,45,F,0.3,low,False,2,call
C100284,27,F,10.0,low,False,1,call
C100285,34,F,7.7,low,True,2,call
C100286,43,F,8.9,medium,False,2,call
C100287,41,M,1.1,low,False,2,call
C100288,36,F,13.9,medium,False,1,call
C100289,39,F,4.3,medium,True,2,app
C100290,37,M,7.4,medium,True,1,call
C100291,42,M,10.3,medium,False,1,call
C100292,58,F,3.2,low,False,2,call
C100293,20,M,4.2,high,True,2,app
C100294,37,F,7.5,medium,True,1,app
C100295,42,M,18.3,low,True,3,app
C100296,44,M,8.1,high,True,1,app
C100297,36,M,13.1,medium,True,3,call
C100298,20,F,11.2,medium,False,2,call
C100299,44,M,8.4,high,True,3,app
C100300,61,F,3.3,low,False,2,call
C100301,22,F,10.7,high,True,3,app
C100302,50,M,1.0,medium,False,2,call
C100303,36,F,13.1,medium,False,1,call
C100304,39,M,7.6,low,False,1,call
C100305,27,F,0.3,low,True,2,call
C100306,36,M,5.4,high,True,1,app
C100307,56,M,9.7,low,True,3,call
C100308,47,F,6.0,low,True,1,call
C100309,61,F,10.1,medium,False,2,call
C100310,54,F,3.7,medium,True,1,call
C100311,45,F,1.7,low,True,2,app
C100312,61,M,6.9,high,True,3,app
C100313,45,M,7.0,medium,True,1,app
C100314,50,M,5.6,high,True,2,app
C100315,36,F,11.6,low,False,1,call
C100316,41,M,3.4,low,True,2,app
C100317,32,M,7.9,medium,True,2,call
C100318,52,M,7.3,low,False,1,call
C100319,26,M,0.3,medium,False,1,call
C100320,49,M,1.7,low,True,1,app
C100321,38,M,6.8,medium,True,1,call
C100322,54,M,15.0,high,True,2,app
C100323,49,F,9.3,high,True,1,app
C100324,62,M,0.3,high,True,3,app
C100325,49,M,0.3,high,True,3,app
C100326,21,F,9.4,medium,True,3,call
C100327,39,M,6.4,medium,True,1,call
C100328,26,M,11.1,high,True,1,app
C100329,34,M,3.2,high,True,2,app
C100330,58,M,8.6,high,True,2,app
C100331,48,F,10.3,medium,True,3,app
C100332,32,M,4.9,low,True,1,app
C100333,28,M,4.9,high,True,1,app
C100334,40,M,6.9,high,False,3,call
C100335,25,M,8.7,medium,True,2,app
C100336,32,F,6.6,high,True,1,app
C100337,44,M,10.8,medium,True,2,app
C100338,54,F,5.2,high,True,1,app
C100339,47,F,1.6,low,False,1,call
C100340,20,F,14.3,high,True,1,app
C100341,44,F,4.5,low,False,1,call
C100342,41,F,4.5,low,False,1,call
C100343,45,F,6.6,low,True,1,call
C100344,59,F,7.4,medium,True,1,call
C100345,20,M,4.9,low,True,1,app
C100346,33,M,6.6,high,True,1,app
C100347,47,M,6.8,medium,True,1,app
C100348,21,F,7.1,high,True,2,app
C100349,58,F,0.3,low,False,2,call
C100350,44,M,14.4,low,False,1,call
C100351,50,M,6.4,medium,True,1,app
C100352,33,M,9.0,medium,True,2,app
C100353,50,F,1.5,medium,True,2,call
C100354,53,F,5.2,high,True,3,app
C100355,43,F,4.2,high,True,3,app
C100356,43,M,12.7,medium,True,2,app
C100357,43,M,4.5,high,True,2,app
C100358,30,M,9.6,medium,True,1,app
C100359,38,F,4.2,medium,True,2,call
C100360,38,F,4.9,medium,True,3,call
C100361,45,F,5.9,low,False,2,call
C100362,52,M,12.2,low,False,1,call
C100363,27,M,0.3,medium,True,1,call
C100364,38,F,1.5,medium,True,1,app
C100365,58,M,0.3,low,True,1,call
C100366,31,F,2.3,medium,True,2,app
C100367,30,M,3.4,low,True,2,call
C100368,42,M,0.4,low,False,1,call
C100369,50,F,4.1,high,True,2,app
C100370,40,M,0.3,medium,True,1,call
C100371,56,M,3.0,low,True,1,app
C100372,50,F,11.8,medium,True,1,app
C100373,50,M,8.6,medium,True,1,call
C100374,47,M,7.7,medium,True,2,app
C100375,68,F,3.3,high,True,2,app
C100376,38,M,0.6,medium,False,2,call
C100377,20,M,1.8,medium,True,1,call
C100378,59,M,7.0,medium,True,2,app
C100379,35,M,10.2,medium,False,1,call
C100380,41,M,10.4,low,True,1,app
C100381,56,F,9.6,low,False,1,call
C100382,21,M,3.5,high,True,2,app
C100383,25,M,6.6,medium,True,3,call
C100384,21,M,5.1,medium,True,1,app
C100385,30,M,5.8,low,False,2,call
C100386,45,F,15.0,high,True,1,app
C100387,46,M,0.3,low,False,1,call
C100388,43,M,5.9,medium,True,2,call
C100389,23,M,11.3,high,True,2,app
C100390,20,M,0.5,medium,True,2,app
C100391,41,M,4.2,high,True,2,app
C100392,34,F,4.6,low,False,1,call
C100393,46,F,6.0,medium,True,3,app
C100394,48,M,0.6,high,True,3,app
C100395,42,F,9.2,medium,True,1,app
C100396,49,M,9.6,medium,True,1,app
C100397,43,M,8.9,medium,True,1,app
C100398,46,F,3.4,medium,True,2,app
C100399,32,F,7.0,high,True,3,app
C100400,38,M,3.2,medium,True,2,app
C100401,42,F,5.5,high,True,1,app
C100402,50,M,15.6,medium,True,1,app
C100403,35,F,7.1,medium,True,1,call
C100404,46,F,2.2,low,True,1,call
C100405,37,F,7.5,medium,False,1,call
C100406,39,F,1.4,high,True,1,app
C100407,50,F,2.2,medium,True,1,call
C100408,20,F,2.2,low,False,1,call
C100409,24,F,4.7,medium,True,2,call
C100410,22,M,10.2,medium,True,1,app
C100411,20,M,8.7,high,True,1,app
C100412,32,M,8.7,low,True,1,app
C100413,49,F,2.6,low,False,3,call
C100414,37,M,4.6,medium,True,2,app
C100415,42,M,7.9,low,True,2,app
C100416,53,F,4.5,high,True,2,app
C100417,56,M,6.0,medium,False,2,call
C100418,39,F,8.5,medium,True,2,app
C100419,56,F,5.7,low,False,1,call
C100420,41,M,7.7,medium,True,1,app
C100421,30,M,13.0,high,True,1,app
C100422,33,M,6.0,medium,True,1,app
C100423,22,M,11.2,low,True,1,app
C100424,29,M,8.8,low,True,1,call
C100425,36,M,0.9,high,True,1,app
C100426,50,M,2.6,high,True,1,app
C100427,61,M,3.9,low,False,1,call
C100428,23,F,3.0,medium,True,1,app
C100429,45,F,6.5,low,True,1,app
C100430,28,M,9.0,medium,True,1,call
C100431,46,F,11.9,low,True,2,call
C100432,38,M,8.0,high,False,1,call
C100433,20,M,4.6,high,True,1,app
C100434,51,M,0.3,low,False,1,call
C100435,33,M,6.9,medium,True,1,app
C100436,34,M,6.8,low,False,1,call
C100437,27,M,7.3,low,False,1,call
C100438,32,M,15.1,low,True,1,call
C100439,45,M,11.9,low,False,3,call
C100440,38,F,9.9,high,True,2,app
C100441,44,F,3.0,low,True,1,call
C100442,44,F,4.8,high,True,1,app
C100443,56,F,6.7,low,True,2,app
C100444,36,F,3.6,medium,True,1,app
C100445,22,M,8.4,medium,True,3,call
C100446,53,M,8.5,high,True,1,app
C100447,36,M,2.4,low,False,1,call
C100448,53,M,11.8,low,True,1,call
C100449,45,F,7.3,medium,True,3,call
C100450,38,M,0.3,medium,True,3,call
C100451,44,F,6.7,medium,True,2,app
C100452,63,F,8.4,low,True,1,app
C100453,65,M,11.2,low,False,2,call
C100454,41,F,5.5,high,True,1,app
C100455,42,M,10.2,medium,True,1,app
C100456,53,M,7.8,medium,True,2,app
C100457,30,M,1.3,low,True,3,app
C100458,44,M,1.2,low,True,1,call
C100459,40,F,11.3,high,True,1,app
C100460,44,M,11.7,medium,True,1,call
C100461,30,M,7.9,low,False,1,call
C100462,21,M,12.4,high,True,1,app
C100463,20,M,10.6,medium,True,2,app
C100464,27,F,9.3,low,True,1,app
C100465,34,F,3.0,medium,True,2,call
C100466,36,M,13.6,medium,True,1,call
C100467,63,F,9.4,medium,False,1,call
C100468,53,M,5.5,medium,True,1,app
C100469,28,M,3.9,medium,True,1,app
C100470,44,F,7.9,low,True,1,call
C100471,35,M,0.3,high,True,2,app
C100472,37,M,9.5,medium,True,3,call
C100473,42,M,3.0,medium,True,1,app
C100474,47,M,8.4,medium,True,1,call
C100475,36,F,4.6,medium,True,3,app
C100476,53,M,6.0,medium,True,1,app
C100477,26,M,3.5,medium,True,2,call
C100478,40,M,6.2,high,True,3,app
C100479,71,F,15.0,high,True,2,app
C100480,43,F,12.4,high,True,1,app
C100481,57,F,8.6,low,False,2,call
C100482,41,F,6.7,medium,False,1,call
C100483,47,F,10.3,medium,True,1,call
C100484,39,F,11.3,low,False,3,call
C100485,38,F,3.4,medium,True,1,app
C100486,31,M,6.3,low,True,2,app
C100487,45,M,0.3,low,True,1,call
C100488,30,M,11.1,low,True,1,app
C100489,48,M,15.2,low,False,2,call
C100490,53,M,7.4,low,True,2,app
C100491,44,F,0.3,medium,True,1,call
C100492,37,F,9.2,medium,True,2,call
C100493,45,M,3.3,low,True,1,call
C100494,36,M,4.1,low,True,3,app
C100495,51,M,9.5,high,True,2,app
C100496,20,F,7.4,low,False,2,call
C100497,36,M,4.8,medium,True,1,call
C100498,20,M,3.8,medium,True,1,app
C100499,22,M,6.9,medium,True,3,call
C100500,56,F,5.5,high,True,1,app
C100501,51,M,2.6,medium,True,1,call
C100502,31,F,5.3,high,True,2,app
C100503,22,F,7.8,high,True,2,app
C100504,20,M,5.7,low,False,2,call
C100505,33,F,1.0,low,True,2,call
C100506,69,F,11.3,low,True,3,app
C100507,45,F,0.3,medium,True,1,call
C100508,33,M,4.9,medium,True,2,call
C100509,46,F,4.4,low,True,2,app
C100510,21,F,7.0,low,False,2,call
C100511,36,M,9.0,medium,True,1,call
C100512,41,M,11.3,medium,True,1,call
C100513,39,F,3.9,medium,True,1,app
C100514,49,F,9.3,high,True,2,app
C100515,44,F,7.7,low,False,1,call
C100516,48,F,0.3,medium,True,2,app
C100517,32,M,14.2,high,True,2,app
C100518,51,M,1.3,medium,True,1,call
C100519,60,F,8.9,medium,True,2,app
C100520,28,M,8.1,medium,False,1,call
C100521,29,M,7.7,low,False,1,call
C100522,56,F,5.1,high,True,1,app
C100523,38,M,10.1,medium,True,1,call
C100524,57,M,0.9,medium,True,2,call
C100525,35,M,6.4,medium,False,1,call
C100526,57,M,4.9,medium,True,1,app
C100527,42,M,4.1,low,True,1,call
C100528,43,M,8.6,medium,True,2,app
C100529,59,M,11.5,medium,True,1,call
C100530,36,M,5.3,low,False,1,call
C100531,29,F,9.7,medium,True,3,app
C100532,35,F,6.9,high,True,1,app
C100533,45,F,3.3,medium,False,1,call
C100534,21,F,5.4,medium,True,1,call
C100535,48,M,5.8,medium,True,2,app
C100536,34,F,3.9,high,True,2,app
C100537,54,F,8.8,medium,True,1,call
C100538,20,M,7.3,high,True,2,app
C100539,31,M,0.3,low,False,2,call
C100540,20,F,0.3,high,True,2,app
C100541,30,F,8.3,high,True,3,app
C100542,43,M,3.6,medium,True,2,call
C100543,38,M,8.0,medium,True,1,app
C100544,37,M,9.9,low,True,1,app
C100545,38,M,1.7,medium,True,3,app
C100546,42,F,1.2,low,True,1,call
C100547,28,F,13.3,low,False,1,call
C100548,48,M,8.4,high,True,3,app
C100549,48,F,5.3,low,False,2,call
C100550,45,F,3.2,medium,True,2,app
C100551,47,F,4.9,low,True,2,app
C100552,44,M,2.1,medium,True,1,call
C100553,64,F,10.8,medium,True,2,call
C100554,39,F,3.7,low,False,3,call
C100555,36,F,11.1,medium,True,1,call
C100556,31,M,5.0,high,True,1,app
C100557,28,M,2.4,medium,True,2,call
C100558,25,F,4.8,high,True,1,app
C100559,29,M,0.3,medium,True,1,app
C100560,39,F,6.3,medium,True,1,call
C100561,44,M,6.2,low,True,1,app
C100562,41,F,10.1,low,True,1,app
C100563,31,M,0.3,high,True,2,app
C100564,51,M,11.7,medium,True,2,call
C100565,49,M,10.3,medium,True,2,app
C100566,38,M,11.8,high,True,1,app
C100567,32,M,6.4,low,True,1,call
C100568,47,M,11.0,medium,True,1,app
C100569,42,M,1.0,low,True,2,app
C100570,23,F,9.3,high,True,3,app
C100571,39,F,3.7,low,True,1,call
C100572,43,F,0.3,low,True,3,app
C100573,29,M,2.1,medium,True,1,app
C100574,42,F,6.9,low,False,1,call
C100575,23,F,3.2,high,True,2,app
C100576,56,M,8.6,medium,True,1,call
C100577,55,F,0.3,low,True,3,app
C100578,37,F,0.3,low,False,1,call
C100579,44,M,12.4,high,True,2,app
C100580,20,M,10.0,medium,True,1,call
C100581,26,M,2.3,high,True,1,app
C100582,36,M,6.7,low,False,1,call
C100583,27,F,10.6,high,True,3,app
C100584,49,F,8.7,medium,True,1,app
C100585,64,F,7.9,medium,True,2,app
C100586,26,M,10.9,medium,True,1,app
C100587,30,M,3.7,low,False,1,call
C100588,43,F,7.0,high,True,1,app
C100589,59,M,7.1,high,True,2,app
C100590,25,F,5.4,medium,True,1,call
C100591,43,F,5.3,high,True,1,app
C100592,62,M,7.5,low,True,2,app
C100593,20,F,6.5,low,True,1,app
C100594,25,M,2.3,low,True,1,app
C100595,35,M,9.9,medium,True,1,app
C100596,34,M,2.8,low,True,1,call
C100597,50,M,6.1,medium,True,2,call
C100598,43,M,5.7,low,False,1,call
C100599,20,F,7.8,medium,True,2,call
C100600,46,F,0.3,high,True,1,app
C100601,33,M,10.2,medium,True,3,call
C100602,55,F,4.4,low,True,3,app
C100603,32,F,11.5,medium,True,1,app
C100604,32,M,4.7,low,True,1,app
C100605,46,M,6.7,medium,True,1,app
C100606,49,M,14.6,medium,True,2,call
C100607,45,F,5.8,medium,True,1,call
C100608,20,F,11.4,low,False,2,call
C100609,46,M,7.1,high,True,1,app
C100610,28,F,8.2,high,True,1,app
C100611,43,M,7.1,medium,True,2,call
C100612,23,F,9.9,high,True,2,app
C100613,45,F,4.2,high,True,2,app
C100614,30,F,2.7,low,False,2,call
C100615,25,M,3.9,medium,True,2,call
C100616,49,M,7.4,low,True,1,call
C100617,43,F,6.0,medium,True,3,app
C100618,33,M,9.5,low,True,2,app
C100619,57,M,12.4,high,True,2,app
C100620,35,M,2.8,medium,True,3,call
C100621,40,F,3.9,low,True,1,app
C100622,43,M,1.1,medium,True,2,call
C100623,33,F,14.8,medium,True,2,call
C100624,46,F,8.1,medium,True,1,app
C100625,34,F,8.6,high,True,2,app
C100626,35,F,1.3,low,True,1,app
C100627,56,M,7.1,medium,True,1,app
C100628,28,F,8.6,medium,True,1,call
C100629,20,F,5.4,medium,True,2,call
C100630,59,F,11.5,medium,True,2,app
C100631,71,F,16.7,low,False,1,call
C100632,35,F,2.9,low,True,1,app
C100633,20,F,2.3,medium,False,1,call
C100634,36,F,3.2,high,True,1,app
C100635,37,M,13.2,low,True,1,app
C100636,38,M,10.9,low,True,1,app
C100637,27,M,6.0,medium,True,2,call
C100638,47,F,7.1,high,True,1,app
C100639,46,M,3.7,medium,True,1,call
C100640,22,M,10.0,low,False,2,call
C100641,48,F,5.4,medium,True,1,app
C100642,65,M,6.3,medium,True,2,call
C100643,42,F,9.3,medium,True,1,app
C100644,36,F,6.0,low,False,1,call
C100645,38,M,5.8,low,False,1,call
C100646,47,M,7.0,low,False,1,call
C100647,20,F,9.6,medium,True,3,app
C100648,42,F,13.4,medium,False,2,call
C100649,35,F,9.0,low,False,2,call
C100650,62,F,10.5,medium,True,1,app
C100651,38,M,6.0,medium,True,3,call
C100652,60,F,4.4,low,False,1,call
C100653,27,M,9.2,medium,True,1,app
C100654,47,M,7.6,medium,True,3,call
C100655,44,F,1.2,medium,True,1,call
C100656,30,M,5.3,high,True,1,app
C100657,42,F,6.5,high,True,1,app
C100658,55,F,5.1,low,False,1,call
C100659,36,M,12.6,low,False,2,call
C100660,20,F,8.3,low,True,1,call
C100661,40,F,12.3,low,True,3,app
C100662,29,M,7.6,medium,True,1,call
C100663,36,F,7.0,high,True,2,app
C100664,39,M,3.0,high,True,2,app
C100665,20,F,6.4,low,False,2,call
C100666,21,M,6.5,medium,True,1,call
C100667,46,F,1.5,low,True,1,app
C100668,34,F,4.5,medium,True,2,call
C100669,20,F,5.1,low,True,2,call
C100670,49,M,8.6,high,True,1,app
C100671,43,F,8.7,high,True,1,app
C100672,31,M,4.3,low,True,2,app
C100673,24,M,8.4,medium,True,1,call
C100674,50,F,6.3,medium,True,1,app
C100675,44,F,0.3,high,True,3,app
C100676,69,F,5.4,medium,False,1,call
C100677,45,M,11.2,low,False,1,call
C100678,45,F,0.3,medium,False,2,call
C100679,38,F,7.2,low,True,1,app
